track_id,track_name,track_genre,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre_num,Cluster_Labels
1815,"8 Variations on ""Laat ons juichen"" by C.E. Graaf in G, K.24: 9. Variation VIII: Tempo I - 1815",classical,17.0,36.30769230769231,8.127897522131457,36.82365204207334,5.010822510822511,99.79919471054772,98.16700610997962,13.03901437371663,45.674044265593565,46.10513945729171,11.11111111111111,6
4516,Designer - 4516,hip-hop,60.0,42.05128205128205,90.97227948137552,91.03098644935089,10.930735930735931,6.916708074390731,0.0,23.81930184804928,79.77867203219317,79.7869105731144,44.44444444444444,27
9354,Brother - 9354,rock,77.0,53.23076923076923,62.685421856352114,84.38832559461764,5.216450216450216,35.039488862184015,0.0,10.882956878850102,21.126760563380284,49.349555413112434,100.0,20
994,Don't Let Me Be Misunderstood - 994,blues,0.0,69.02564102564104,71.41221835768911,79.77115512176633,2.9545454545454546,15.96298636421642,0.0,17.24845995893224,91.75050301810866,46.45604260144963,0.0,34
9085,Christmas Without You - 9085,rock,0.0,26.871794871794876,67.90143815600183,85.01374016867241,5.7142857142857135,44.878948045346256,0.0,19.50718685831622,36.72032193158954,85.25138471147051,100.0,29
2517,Let There Be Peace On Earth - 2517,country,0.0,46.46153846153847,13.935731055779879,68.3407561830759,3.2683982683982684,80.92349750203242,0.0003167006109979633,10.882956878850102,17.102615694164992,43.27942409151422,22.22222222222222,31
7585,Alabaster - 7585,r-n-b,0.0,38.66666666666667,36.30441634081611,81.19965886477779,3.831168831168831,68.87518013489499,0.002973523421588595,12.320328542094456,26.358148893360163,74.3680456256266,77.77777777777777,18
5935,Papa Chico - 5935,jazz,38.0,84.41025641025641,25.671767729991714,56.56922202217378,5.941558441558441,26.204056126283234,0.06873727087576374,4.62012320328542,77.96780684104628,40.183751623029764,55.55555555555556,26
1082,"Christmas Oratorio, BWV 248 / Pt. 5 - For the 1st Sunday in the New Year: No. 51 Terzetto: ""Ach, wann wird die Zeit erscheinen?"" - 1082",classical,0.0,35.17948717948718,24.367763655079287,61.89472188003411,6.255411255411254,94.67865982951432,0.0,53.08008213552362,41.95171026156942,30.192462567592,11.11111111111111,32
9056,I Ain't Worried - 9056,rock,1.0,72.2051282051282,79.93839884750115,84.34568369184117,5.14069264069264,8.292224307138921,0.07586558044806517,4.065708418891171,82.99798792756539,57.52264023798958,100.0,3
2831,20 år på vegen - 2831,country,46.0,36.51282051282051,56.967865527889934,85.91632711077418,3.1926406926406923,19.175870995453067,0.0,17.24845995893224,42.25352112676057,31.782620843811117,22.22222222222222,40
9034,Demons - 9034,rock,0.0,51.282051282051285,71.21160234616413,91.2441959632332,3.6688311688311686,19.075468350726922,0.02545824847250509,26.07802874743327,42.15291750503018,36.951251581940404,100.0,29
72,Rudolph The Red-Nosed Reindeer - 72,blues,0.0,61.12820512820513,31.589940069978876,76.65118923528854,4.632034632034632,96.48590743458493,0.0,24.948665297741275,64.38631790744468,49.280525286392844,0.0,15
9124,House of Gold - 9124,rock,0.0,69.74358974358975,69.60667425396421,81.24940775135032,4.707792207792207,44.678142755893965,0.0,19.917864476386036,85.61368209255534,47.23016616537645,100.0,24
7374,Lost & Found - 7374,r-n-b,0.0,53.02564102564103,35.000412265903684,71.07931393916422,3.8528138528138522,82.12832923874615,0.00010590631364562118,11.08829568788501,14.285714285714285,55.08357576056407,77.77777777777777,11
881,I'm Gonna Be a Man About It - 881,blues,33.0,80.71794871794873,68.80421020786427,81.3489055244954,2.5757575757575757,5.812278982403132,0.0,9.034907597535934,87.22334004024145,43.159443156977794,0.0,5
4679,WORKIN ME - 4679,hip-hop,4.0,81.02564102564104,62.9863458736396,88.78044158059319,15.367965367965365,18.272247192917757,0.0007189409368635437,33.16221765913758,26.861167002012074,69.86136449550482,44.44444444444444,30
8279,Ley Seca - 8279,reggae,0.0,77.84615384615385,84.55256711257587,89.5787927603525,9.880952380952381,12.75010173297977,0.0,10.164271047227926,56.338028169014095,43.15040349752642,88.88888888888889,24
6281,Christmas Eve - 6281,pop,0.0,41.94871794871795,57.16848153941493,73.41751160807354,7.694805194805194,68.97558277962113,0.0,16.2217659137577,33.802816901408455,52.864339365251546,66.66666666666666,18
6201,INDUSTRY BABY (feat. Jack Harlow) - 6201,pop,86.0,75.48717948717949,70.60975431158916,80.83483369657917,6.6558441558441555,2.0371395407000694,0.0,3.603696098562628,89.93963782696179,61.6319872458623,66.66666666666666,16
1970,"8 Variations on ‘Dieu d'amour’ from ‘Les mariages samnites’ by Grétry in F, K.352: 5. Variation IV - 1970",classical,2.0,37.84615384615385,17.94805128627965,42.1681038567232,5.465367965367966,99.69879206582158,96.5376782077393,4.845995893223819,32.79678068410463,38.87053564091185,11.11111111111111,13
3937,Réplica - 3937,electronic,35.0,75.6923076923077,71.31191035192663,78.44451814649862,5.2813852813852815,22.187950337237424,0.3533604887983707,9.548254620123203,71.0261569416499,41.500254754039084,33.33333333333333,27
5310,Deck The Halls - Remastered 1999 - 5310,jazz,0.0,70.15384615384616,43.82751677300318,73.46015351084999,5.313852813852813,74.49772823955911,0.001659877800407332,21.457905544147845,96.98189134808854,44.21502884473152,55.55555555555556,9
7205,I Don't Like To Sleep Alone - 7205,r-n-b,0.0,48.30769230769231,55.86447746450251,75.41694304936985,2.9978354978354975,41.46525812465731,0.000774949083503055,25.87268993839836,26.156941649899398,52.25087520339233,77.77777777777777,18
8034,Feliz Cumpleaños Ferxxo - 8034,reggae,0.0,88.71794871794872,57.469405556702405,85.3548753908841,7.337662337662337,8.663714092625657,0.0,29.7741273100616,56.63983903420523,39.03448219187088,88.88888888888889,24
4559,Sawan Mein Lag Gayi Aag - 4559,hip-hop,61.0,81.23076923076924,81.54332693970105,89.65223159291196,5.5519480519480515,38.95519200650369,0.0023319755600814665,4.014373716632443,87.32394366197184,53.44000131485955,44.44444444444444,27
9642,We Three Kings Of Orient Are - 1991 Remix - 9642,rock,0.0,23.692307692307693,15.84158316526727,71.12432483653937,3.214285714285714,74.79893617373754,0.0,11.08829568788501,20.523138832997986,43.56746051312394,100.0,11
5675,Skating - 5675,jazz,0.0,48.51282051282051,29.784395966253978,57.869800056855865,3.4740259740259734,75.30094939736829,54.4806517311609,11.704312114989733,55.43259557344065,53.55669510050458,55.55555555555556,41
5044,Christmas Don't Be Late - 5044,jazz,0.0,50.97435897435898,37.508112409966046,81.94352316876717,3.0303030303030303,75.40135204209443,0.005926680244399185,10.57494866529774,23.64185110663984,27.44152983909406,55.55555555555556,11
4172,"Oo Bolega Ya Oo Oo Bolega (From ""Pushpa The Rise Part - 01"") - 4172",hip-hop,64.0,94.56410256410257,76.52792665157634,84.29593480526864,10.54112554112554,26.204056126283234,6.843177189409368,46.09856262833676,48.08853118712274,52.607530858110216,44.44444444444444,33
7173,Pagu - 7173,r-n-b,49.0,70.87179487179488,75.12361457090141,87.7594049085568,4.090909090909091,17.669831324560885,0.0,51.64271047227926,48.289738430583505,53.261262593889185,77.77777777777777,28
1856,"Andante in C Major, K. 1a - 1856",classical,0.0,47.897435897435905,3.012189228244247,30.82772671278309,4.632034632034632,99.89959735527387,91.64969450101833,11.190965092402463,0.0,34.669148464079676,11.11111111111111,13
1001,Kajra Re - 1001,classical,59.0,49.64102564102564,90.06950742951307,88.59802899649388,17.748917748917748,36.64593117780234,0.0,7.802874743326488,68.41046277665997,37.79193991091826,11.11111111111111,5
4919,For My Hand - 4919,hip-hop,0.0,89.23076923076924,48.04045301502794,79.95830569506302,17.857142857142858,16.163791653668707,0.015987780040733195,19.917864476386036,72.1327967806841,42.75717831139161,44.44444444444444,22
3538,MEDIA HORA - 3538,electronic,39.0,67.17948717948718,33.295176167941285,81.43418933004833,6.958874458874458,21.786339758332844,0.0,9.44558521560575,30.58350100603622,49.295317456404184,33.33333333333333,39
3052,Nikamma - 3052,electronic,46.0,73.64102564102564,68.00174616176432,70.20752392684544,23.809523809523807,48.694248544939775,0.1934826883910387,8.93223819301848,47.484909456740446,74.73333004618443,33.33333333333333,39
4669,Chandra (Featuring. Shreya Ghoshal) - 4669,hip-hop,58.0,63.07692307692308,75.02330656513892,77.56799014498247,10.259740259740258,41.364855479931165,0.029327902240325866,4.835728952772074,50.804828973843065,55.49981098893874,44.44444444444444,0
6947,Mundhinam - 6947,pop,64.0,48.61538461538461,54.96170541264006,77.98019520515493,35.82251082251082,23.79439265285575,0.0,6.581108829568789,68.00804828973844,79.57817661850993,66.66666666666666,36
3418,Типичная вечеринка с бассейном - 3418,electronic,53.0,58.97435897435897,51.75184922824024,75.78650620676585,3.9826839826839824,0.3493710828535677,2.6476578411405294,12.114989733059549,9.517102615694165,45.211034958828456,33.33333333333333,19
9734,Blinding Lights - 9734,rock,0.0,46.05128205128205,88.86581136036314,92.46185918696105,6.753246753246752,0.24796441168016098,0.007617107942973524,6.088295687885012,61.3682092555332,70.26938185165096,100.0,3
4525,"Bad Boy (From ""Saaho"") - 4525",hip-hop,61.0,91.48717948717949,85.05410714138834,86.97289870179095,19.8051948051948,24.296405876486475,1.3238289205702647,8.64476386036961,52.61569416498995,43.14917081669214,44.44444444444444,33
3549,Irresponsables - En Vivo - 3549,electronic,37.0,40.20512820512821,96.79014381560017,86.91841182602103,6.493506493506493,0.28912949601788057,0.0,89.3223819301848,72.93762575452716,77.21471656558684,33.33333333333333,28
6003,Under The Influence - 6003,pop,96.0,75.17948717948718,69.20544223091424,85.28854354212072,4.621212121212121,6.374533792869546,0.00012016293279022401,9.240246406570842,31.187122736418512,48.071265387965745,66.66666666666666,20
5880,Sevgi Özleyendir - 5880,jazz,39.0,46.97435897435898,65.69466202922695,82.14488770965602,3.4415584415584415,51.80673053145028,0.0,19.30184804928132,38.229376257545276,32.94298440247851,55.55555555555556,39
289,No Rain - 289,blues,1.0,36.82051282051282,57.469405556702405,84.04482137780725,3.5281385281385274,66.76672459564594,0.01812627291242362,12.422997946611911,56.53923541247486,30.146442483112267,0.0,21
8885,Lembranças (Ao Vivo) - 8885,reggae,45.0,59.07692307692307,49.94630512451534,72.86079787738083,5.865800865800865,49.39706705802279,0.0009022403258655804,98.35728952772074,79.27565392354126,70.75053827063097,88.88888888888889,17
7441,Péssimo Negócio - Ao Vivo - 7441,r-n-b,45.0,85.94871794871796,49.74568911299035,75.66805647683123,6.753246753246752,23.99519794230804,0.0004918533604887984,24.435318275154007,68.30985915492958,60.86649244777542,77.77777777777777,36
6433,Crazy What Love Can Do - 6433,pop,0.0,61.64102564102564,71.51252636345161,89.4840329764048,4.859307359307359,2.8303204340366173,0.0,14.681724845995893,46.68008048289739,50.48731982315139,66.66666666666666,22
5959,Feelin' Good - 5959,jazz,55.0,69.12820512820514,29.282855937441507,65.49559367004642,9.015151515151514,86.04403238306583,94.39918533604887,9.548254620123203,58.45070422535211,32.87231070131321,55.55555555555556,4
5009,Me and Mrs. Jones - 5009,jazz,2.0,36.92307692307693,38.2102684503035,77.85700748602292,5.2813852813852815,59.236526241185025,0.005193482688391039,7.145790554414784,34.80885311871227,81.42021267853326,55.55555555555556,42
684,Sweet Tooth - 684,blues,35.0,88.71794871794872,60.47864572957724,83.32938500900218,3.9610389610389607,16.163791653668707,0.008696537678207739,6.006160164271048,98.18913480885313,43.14547277418931,0.0,5
865,Feel like Makin' Love - 2015 Remaster - 865,blues,67.0,55.6923076923077,53.05585330315267,75.3671941627973,3.257575757575757,32.730228033482675,0.2739307535641548,71.25256673511294,75.0503018108652,34.977729566260706,0.0,5
6499,Gettin' over You - Aviccii's Vocal Mix at Night - 6499,pop,0.0,64.0,81.24240292241358,78.70747654695347,4.22077922077922,0.26904896707265147,1.8940936863543785,15.811088295687886,27.263581488933607,52.58986243281889,66.66666666666666,29
6771,Sau Aasmaan - 6771,pop,66.0,64.61538461538461,73.11745445565153,86.70757130673742,3.106060606060606,12.34849115407519,0.0008146639511201629,6.529774127310061,44.26559356136821,52.56109988001906,66.66666666666666,20
9347,"Night Fever - From ""Saturday Night Fever"" Soundtrack - 9347",rock,0.0,74.46153846153847,78.13285474377625,81.66871979531886,2.7164502164502164,1.7861329288847063,0.18126272912423624,9.137577002053387,84.6076458752515,44.84205249576779,100.0,3
6891,"Kannukkulle (From ""Sita Ramam (Tamil)"") - 6891",pop,65.0,50.56410256410257,40.51735258284087,70.84004548469629,4.2640692640692635,75.30094939736829,0.0,36.03696098562629,82.49496981891348,73.9575629078119,66.66666666666666,26
3839,To the Sea - Einmusik Remix - 3839,electronic,51.0,76.0,85.55564717020081,74.36274045295175,4.393939393939394,0.7078085245259064,84.62321792260691,6.2320328542094465,12.474849094567405,50.94998602961721,33.33333333333333,43
53,Frosty The Snowman - 53,blues,0.0,59.38461538461539,50.34753714756531,80.45342556618971,5.5519480519480515,73.5941044370238,0.0,27.310061601642715,84.1046277665996,31.549644166132502,0.0,21
3112,Moonlight - 3112,electronic,65.0,83.38461538461539,76.32731064005135,84.91424239552734,9.1991341991342,5.310265758772406,1.2118126272912424,33.059548254620125,29.175050301810867,51.34403300297486,33.33333333333333,19
5487,"Baby, It's Cold Outside - 5487",jazz,0.0,45.02564102564103,19.653287384242056,60.26248460153511,6.504329004329004,88.35329321176717,0.0,3.726899383983573,52.81690140845071,53.24400506220928,55.55555555555556,41
9040,Demons - 9040,rock,0.0,51.282051282051285,71.21160234616413,91.2441959632332,3.6688311688311686,19.075468350726922,0.02545824847250509,26.07802874743327,42.15291750503018,36.951251581940404,100.0,29
6050,Until I Found You - 6050,pop,90.0,55.28205128205129,50.94938518214028,84.05429735620203,3.1168831168831166,72.99168856866693,0.0,16.324435318275153,22.837022132796783,41.64735466692964,66.66666666666666,23
3687,Mind Dimension - Tiësto Remix - 3687,electronic,60.0,86.56410256410257,90.97227948137552,85.51833601819388,15.909090909090907,2.0773005985905275,51.425661914460285,2.761806981519507,7.474849094567405,51.784921848035104,33.33333333333333,43
1380,Attila - Tardo per gli anni e tremulo - 1380,classical,0.0,16.410256410256412,46.63614093435303,78.06784800530654,3.647186147186147,94.27704925060972,23.319755600814663,37.782340862423,14.084507042253524,34.79857995167891,11.11111111111111,31
9666,Heartache On The Dance Floor - 9666,rock,0.0,61.12820512820513,83.54948705495093,88.18108594712403,5.129870129870129,5.6516347508413,0.0,7.351129363449692,62.17303822937626,47.662426244596745,100.0,3
5812,Blue Moon - 5812,jazz,65.0,65.53846153846155,26.97577180490414,71.29726144224391,7.554112554112553,98.59436297383398,12.219959266802443,12.936344969199178,54.22535211267606,51.30664168433509,55.55555555555556,1
1589,"The Nutcracker, Op. 71, TH.14: Overture - 1589",classical,0.0,46.769230769230774,12.932650998154935,46.169335733914515,4.621212121212121,96.78711536876337,94.29735234215886,5.811088295687885,39.034205231388334,49.05206843843992,11.11111111111111,6
5433,I've Got My Love To Keep Me Warm - Remastered 1996 - 5433,jazz,0.0,53.53846153846154,14.838503107642326,61.480147825262954,3.9718614718614718,76.90739171298661,0.0,19.404517453798768,64.68812877263582,57.11297930739773,55.55555555555556,41
2356,The Good Ones - 2356,country,0.0,53.23076923076923,55.362937435690036,86.48725480905904,2.8030303030303028,18.071441903465466,0.0,13.757700205338809,33.29979879275654,36.96275660306033,22.22222222222222,8
7715,Rap do Escanor: Orgulhoso Como um Leão - 7715,r-n-b,42.0,60.30769230769231,91.3735115044255,78.48479105467639,18.506493506493506,25.300432323747927,0.00026171079429735235,5.759753593429158,26.056338028169016,47.69406505267656,77.77777777777777,20
1024,"Piano Sonata No. 11 In A, K.331 -""Alla Turca"": 1. Thema (Andante grazioso) con variazioni 1 - 6 - 1024",classical,0.0,32.205128205128204,4.0152692858691905,27.992040178148386,6.309523809523808,99.79919471054772,91.95519348268839,8.552361396303901,38.83299798792757,70.13666321516033,11.11111111111111,13
5388,Rudolph The Red-Nosed Reindeer - 5388,jazz,0.0,49.02564102564103,20.154827413054527,58.611295366246566,3.593073593073593,92.26899635608683,0.0,7.227926078028748,86.21730382293762,56.07465115132389,55.55555555555556,41
112,Frosty The Snowman - 112,blues,0.0,59.38461538461539,50.34753714756531,80.45342556618971,5.5519480519480515,73.5941044370238,0.0,27.310061601642715,84.1046277665996,31.549644166132502,0.0,21
